image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000778.png,1189973.0,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2360-2/image0000222.png,734891.5,2360,0
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000742.png,1097663.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000712.png,1062556.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000401.png,1006235.0,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000610.png,1260427.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000839.png,1164814.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000553.png,969785.0,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000736.png,1085014.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000974.png,658125.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001112.png,666085.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000621.png,1232885.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/2885-4/image0000277.png,915400.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v1/2885-4/image0000263.png,865955.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000647.png,1031054.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000900.png,652901.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000822.png,1055975.0,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000393.png,893205.5,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000926.png,603095.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2080-21/image0001039.png,622096.0,2080,0
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001191.png,917843.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000622.png,1214705.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001453.png,866716.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000426.png,969056.5,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000317.png,845181.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001170.png,601949.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000845.png,998939.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0000992.png,631715.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000744.png,1092881.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000911.png,641512.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000809.png,1105897.0,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000318.png,844767.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/2415-1/image0000204.png,632268.0,2415,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000954.png,624852.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001250.png,857145.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2360-2/image0000239.png,670268.5,2360,0
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000490.png,964427.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000442.png,945243.0,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001298.png,867905.0,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000731.png,1131649.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000496.png,932655.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000851.png,1122529.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000281.png,762209.0,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000542.png,973082.5,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001269.png,874630.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001138.png,621682.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000773.png,1099638.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000363.png,801543.0,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000936.png,677700.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001101.png,622343.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001224.png,899151.5,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001251.png,865660.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000885.png,1073197.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001240.png,924916.5,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000348.png,788773.5,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0001018.png,613696.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000357.png,826199.5,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/3640-12/image0000597.png,1046938.5,3640,2
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001432.png,923634.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000762.png,1087183.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000437.png,937804.0,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001365.png,896520.0,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001436.png,884974.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000801.png,1078856.0,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2360-2/image0000236.png,718666.5,2360,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001167.png,595211.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000486.png,939800.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000862.png,1083246.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000652.png,1147584.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000979.png,612532.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000928.png,625830.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2080-21/image0001049.png,631820.5,2080,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0001016.png,623316.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000541.png,968225.0,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000887.png,627125.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000391.png,945570.0,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000353.png,787804.0,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001275.png,862910.0,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001227.png,914182.5,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000334.png,810808.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000537.png,1032148.0,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001294.png,857585.5,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000528.png,985598.5,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/2360-2/image0000227.png,701336.5,2360,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001122.png,638974.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000370.png,783766.0,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000916.png,599427.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000314.png,823419.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000492.png,961453.5,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000315.png,818595.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000362.png,807883.5,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000787.png,1078940.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2080-21/image0001061.png,618395.5,2080,0
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000491.png,958382.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000423.png,980561.0,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000517.png,948941.5,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000290.png,711491.5,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000329.png,806935.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000367.png,774003.5,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001433.png,897890.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000295.png,652677.0,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001214.png,885867.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000285.png,738003.0,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/4440-14/image0000690.png,1187503.5,4440,2
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001307.png,878533.0,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001297.png,859060.5,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000722.png,1113560.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000924.png,607466.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001098.png,650683.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000522.png,939745.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000968.png,603749.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001391.png,896604.0,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000626.png,1178320.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001089.png,624102.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3640-12/image0000593.png,1067116.0,3640,2
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000814.png,1073396.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/4440-14/image0000693.png,1232562.5,4440,2
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000297.png,648932.0,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001083.png,614077.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3640-12/image0000584.png,1030099.0,3640,2
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000479.png,913051.0,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/2885-4/image0000270.png,881749.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000875.png,1069648.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001187.png,951756.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000399.png,981390.0,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/2415-1/image0000213.png,721120.5,2415,0
