image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007106.png,1142169.0,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003345.png,707334.0,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007396.png,1196356.0,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007544.png,1160296.0,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004952.png,880401.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000860.png,1058030.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006305.png,866369.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004164.png,573333.0,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004349.png,612703.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004696.png,613776.0,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2960-42/image0003130.png,889329.0,2960,1
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005981.png,966660.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008125.png,1139398.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006020.png,936180.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005492.png,993339.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004432.png,662393.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007859.png,1226176.5,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006235.png,833917.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007315.png,1179571.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004514.png,638161.5,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007335.png,1170781.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007447.png,1170370.0,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007407.png,1196059.0,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007994.png,1073042.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004193.png,561290.5,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004936.png,896862.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008031.png,1109505.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004406.png,647554.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004096.png,556988.5,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003464.png,654417.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007921.png,1110746.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007082.png,1164053.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006044.png,1004944.0,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006515.png,912990.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-36/image0002847.png,635188.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005857.png,912952.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007062.png,1135499.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003289.png,674054.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006905.png,911382.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005078.png,854241.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/2000-31/image0002609.png,665332.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003117.png,703250.5,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007398.png,1200776.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006771.png,892145.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008641.png,1109921.5,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-30/image0002537.png,632223.0,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006185.png,826152.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007604.png,1162904.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007357.png,1187784.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005060.png,831794.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003829.png,628258.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006727.png,904015.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008508.png,1127249.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007360.png,1253080.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000733.png,1073721.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-36/image0002854.png,600896.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006300.png,853793.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006630.png,864111.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007893.png,1139635.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005287.png,927446.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006609.png,879768.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0003984.png,662390.0,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006317.png,803882.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004862.png,1015079.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007318.png,1255313.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006636.png,858499.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005854.png,954473.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008458.png,1095641.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003874.png,618383.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005451.png,1000819.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004783.png,571984.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006355.png,803178.5,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003883.png,603910.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002790.png,652634.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/1980-35/image0002824.png,628625.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003820.png,640132.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007789.png,1180965.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005580.png,920037.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/4360-123/image0007212.png,1188723.5,4360,2
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007143.png,1304478.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007338.png,1204257.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006625.png,865135.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004461.png,650199.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005530.png,937080.0,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/2150-38/image0002971.png,689720.0,2150,0
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003892.png,591848.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005621.png,855377.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004133.png,565739.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005590.png,944091.0,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004709.png,595523.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008645.png,1093939.5,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007677.png,1291924.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008160.png,1185675.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004955.png,868659.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006672.png,868477.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008374.png,1088052.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004090.png,550733.5,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003394.png,638456.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008609.png,1132191.5,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005573.png,899337.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004211.png,577178.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006104.png,896698.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/1980-35/image0002802.png,641670.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006723.png,867221.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004476.png,608399.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008262.png,1116823.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006516.png,933118.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005313.png,905420.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005042.png,909084.5,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008012.png,1147298.0,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006487.png,925174.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004335.png,627010.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006907.png,850701.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004747.png,589657.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003310.png,652646.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006712.png,875452.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008584.png,1102654.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004397.png,627926.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007277.png,1259470.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003954.png,605628.0,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003319.png,668658.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005543.png,936092.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007393.png,1208601.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-30/image0002552.png,647631.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008631.png,1094553.0,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003967.png,637978.5,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006930.png,915510.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003373.png,614824.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007139.png,1153521.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003066.png,759741.5,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/2000-31/image0002602.png,668978.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008274.png,1076895.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000836.png,1092577.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/1735-65/image0004177.png,584541.0,1735,0
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006432.png,868204.0,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005588.png,849290.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005058.png,865951.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006832.png,857248.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005122.png,959283.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004791.png,937229.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005459.png,1005197.5,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003467.png,676189.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004085.png,569240.5,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006607.png,915338.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003442.png,656984.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007581.png,1200760.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003686.png,630036.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007729.png,1183466.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004209.png,551211.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006734.png,904098.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000878.png,1101637.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003057.png,738164.5,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007501.png,1155902.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004417.png,608710.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003369.png,692206.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/1980-33/image0002693.png,657697.0,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007583.png,1242383.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005593.png,963369.0,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005933.png,945368.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005784.png,906721.5,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006791.png,858800.0,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005553.png,949428.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007026.png,1165918.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004478.png,605153.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005072.png,896871.0,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004074.png,663877.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008291.png,1106884.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003385.png,657221.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002659.png,667288.5,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006835.png,857975.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004652.png,574872.5,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005057.png,891241.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005496.png,953743.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008035.png,1163194.0,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003757.png,610728.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006935.png,881143.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004835.png,872481.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003804.png,652630.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006598.png,886896.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007180.png,1214988.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007608.png,1173580.5,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004216.png,620821.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006512.png,859710.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0004022.png,628096.0,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005292.png,965300.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004749.png,585786.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-78/image0004855.png,1029696.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005549.png,982957.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003794.png,622738.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007167.png,1238688.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/2870-39/image0002984.png,846873.5,2870,1
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003606.png,677631.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005219.png,943936.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008195.png,1097742.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006841.png,910930.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005446.png,905966.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006703.png,910299.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005149.png,883348.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006706.png,846876.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005083.png,861323.0,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004116.png,554289.5,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006650.png,873158.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004613.png,635995.5,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003334.png,660326.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005286.png,912179.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007350.png,1210615.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005201.png,942357.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008435.png,1152335.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005785.png,967152.5,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006410.png,848314.5,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005250.png,845009.5,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005132.png,959296.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006251.png,858634.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008019.png,1084420.0,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007941.png,1121582.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007827.png,1223810.0,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003927.png,597762.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005440.png,1013189.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004351.png,624317.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007542.png,1153726.5,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003793.png,631375.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007269.png,1198121.0,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006079.png,883588.0,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003346.png,691415.0,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005178.png,939389.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005875.png,944565.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004044.png,675226.5,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004063.png,659102.5,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003788.png,672408.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005352.png,899056.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007996.png,1126113.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002684.png,674070.5,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006038.png,1024560.0,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007125.png,1217183.0,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004401.png,614928.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0006999.png,1282730.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008120.png,1081919.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003508.png,646784.0,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003802.png,620661.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004071.png,667082.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006444.png,869062.0,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003396.png,613697.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006659.png,847132.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005691.png,892912.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007376.png,1202539.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008171.png,1137655.5,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007741.png,1182409.0,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005085.png,836410.0,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008322.png,1050834.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008372.png,1067960.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006261.png,922297.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007844.png,1291260.5,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005113.png,968477.5,3145,1
