image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003798.png,621034.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004093.png,539696.5,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004224.png,620550.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004516.png,645665.5,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004650.png,597897.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005088.png,854240.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004411.png,648373.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003953.png,621031.5,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004137.png,564761.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/1980-33/image0002707.png,669284.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008105.png,1121601.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/2000-31/image0002615.png,628710.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005258.png,846970.0,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006394.png,865926.5,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003750.png,611315.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005565.png,935587.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004781.png,579324.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003288.png,685664.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007326.png,1141929.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006858.png,923994.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006057.png,964656.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007972.png,1125016.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000761.png,1085830.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002775.png,618544.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005049.png,895493.0,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007016.png,1208742.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004926.png,875923.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005194.png,933796.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005416.png,849621.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008013.png,1140798.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006116.png,843626.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003351.png,700253.0,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003808.png,658993.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005544.png,955266.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008593.png,1150796.0,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004665.png,616822.0,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007689.png,1209757.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003483.png,638013.0,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003541.png,597181.0,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004433.png,668013.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006685.png,871798.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006338.png,795334.5,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005460.png,928413.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006971.png,815981.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007765.png,1220466.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005091.png,886747.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000722.png,1110849.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006679.png,895015.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006824.png,867065.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/2870-39/image0003004.png,845419.5,2870,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004740.png,595146.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003068.png,783323.0,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/2130-43/image0003203.png,652838.5,2130,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003841.png,624827.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008138.png,1130346.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005838.png,956777.0,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0003983.png,647695.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008412.png,1117420.0,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006040.png,972447.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004627.png,633705.5,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008279.png,1134217.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002645.png,618923.0,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006496.png,833705.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006298.png,876745.0,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008076.png,1106964.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006848.png,888058.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006530.png,891431.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003522.png,617597.5,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003861.png,622108.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005035.png,918754.5,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005479.png,1001890.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007680.png,1224750.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005551.png,914462.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006405.png,880095.5,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003563.png,622720.0,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008633.png,1042768.5,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000840.png,1149936.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004629.png,627517.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008162.png,1094826.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005399.png,853753.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007169.png,1205786.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004794.png,841374.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008113.png,1109824.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005989.png,972069.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007731.png,1199186.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003586.png,645527.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006752.png,844698.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006443.png,875700.5,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005326.png,952222.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004337.png,654418.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004398.png,625714.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003292.png,648432.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004641.png,637909.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004942.png,964657.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0006988.png,1221471.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005548.png,1004877.5,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004239.png,579688.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004805.png,935413.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005173.png,987558.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004795.png,880784.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006540.png,912685.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008177.png,1196795.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005812.png,981540.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007853.png,1198637.5,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003966.png,644156.5,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007309.png,1184618.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007189.png,1324460.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000875.png,1064102.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006633.png,857880.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007003.png,1191796.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007795.png,1268362.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005006.png,965791.5,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005858.png,937424.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008466.png,1087701.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005848.png,898767.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005618.png,831475.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/2845-105/image0006286.png,896261.5,2845,1
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005951.png,980087.0,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005890.png,975748.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007437.png,1135210.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000865.png,1061261.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007652.png,1125475.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006866.png,892306.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003643.png,616310.0,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003864.png,648277.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006113.png,881110.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007532.png,1202685.0,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006170.png,932671.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006620.png,833217.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006583.png,840078.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004420.png,635514.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007675.png,1225460.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005882.png,965095.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003928.png,602236.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008235.png,1044840.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000830.png,1097029.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008139.png,1126353.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003914.png,620989.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005442.png,963368.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005312.png,915278.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003619.png,644944.5,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007391.png,1188626.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005763.png,882270.5,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005777.png,960005.0,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007837.png,1214085.5,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006646.png,876619.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007755.png,1193346.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0004004.png,663531.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004297.png,593539.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003381.png,693726.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006048.png,945246.0,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004836.png,854602.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006103.png,878706.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008547.png,1114467.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004300.png,586795.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005586.png,932244.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005128.png,905219.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008549.png,1091486.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005217.png,924436.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007562.png,1151022.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0006004.png,1023313.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008233.png,1056150.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006662.png,848785.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005013.png,995847.0,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006398.png,882879.0,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005751.png,881902.0,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007958.png,1091904.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006927.png,900251.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003116.png,703249.0,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003039.png,707593.0,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004530.png,625081.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006817.png,861199.0,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008514.png,1118540.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006640.png,866752.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007676.png,1265838.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007597.png,1162620.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008106.png,1155558.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006985.png,847457.0,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006568.png,922723.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006248.png,837913.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005264.png,838026.5,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008200.png,1162778.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003769.png,603341.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005682.png,867605.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008582.png,1093804.5,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008133.png,1141192.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004355.png,638802.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006525.png,917728.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004310.png,618521.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003646.png,598177.5,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004057.png,673275.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005607.png,848349.0,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000758.png,1079110.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007870.png,1173261.0,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004218.png,638918.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003360.png,661755.5,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/2150-38/image0002962.png,733327.0,2150,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007292.png,1230661.0,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005129.png,905208.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004331.png,604807.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006651.png,869415.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004666.png,625482.0,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2000-31/image0002614.png,622742.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006520.png,866455.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000864.png,1062018.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008538.png,1109587.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2000-31/image0002616.png,668370.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003259.png,629117.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006657.png,818744.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003756.png,598400.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003551.png,563445.5,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004088.png,576684.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004299.png,582848.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004280.png,573550.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003695.png,674902.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005261.png,864470.5,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008227.png,1103857.5,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005662.png,897805.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003030.png,733400.0,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007053.png,1181002.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008130.png,1083653.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007967.png,1091126.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004819.png,882981.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004378.png,632282.5,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008151.png,1156630.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006873.png,919667.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008492.png,1068712.5,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008275.png,1099457.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006871.png,890028.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007243.png,1284254.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005466.png,951407.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/1985-48/image0003342.png,658271.5,1985,0
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007009.png,1166146.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007513.png,1135465.5,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007367.png,1174078.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004589.png,602954.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007444.png,1197187.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005338.png,938970.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008303.png,1121829.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006552.png,875187.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/3180-89/image0005471.png,910614.0,3180,1
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005221.png,896726.0,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003024.png,702594.5,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006402.png,910979.0,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008288.png,1110559.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005919.png,894417.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008375.png,1084918.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008315.png,1012178.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008051.png,1084568.0,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007716.png,1291913.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006331.png,824726.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004542.png,580762.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2150-38/image0002968.png,684755.0,2150,0
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007791.png,1248542.0,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005289.png,931937.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007297.png,1290489.5,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006071.png,940539.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007386.png,1232836.0,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004668.png,617152.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006352.png,813301.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003553.png,585618.5,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005601.png,847846.0,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005368.png,909540.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006467.png,952817.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002773.png,632088.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008150.png,1171654.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006197.png,872389.0,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008318.png,1095428.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006601.png,856553.0,2940,1
